algorithm,avg_secrecy_sum,avg_legit_rate_sum,avg_eaves_rate_sum,qos_satisfaction_rate,secrecy_outage_prob,avg_decision_time_ms
Grid_LegitRate,1.2489183532159196,3.8108054536024327,2.8978789628277957,0.0,0.3265625,3.55518549531908
Grid,1.1069443040848608,2.7634582459632875,2.3624171698914664,0.6078125,0.3328125,1.9234698656212856
Imitation,1.0860953170691814,2.717455041921518,2.2360261703051507,0.4640625,0.3265625,0.032865879688870336
DDPG,1.0602260268992547,2.7307667570356267,2.3590582626210272,0.5703125,0.325,0.0509271875138495
Heuristic,1.0588179850615078,2.201513554927434,1.5360733918631229,0.1953125,0.2578125,0.0021385281385732924
Equal,0.978867060439781,1.8169980187064794,1.1622931600880793,0.0,0.2515625,0.000552481264293192
Random,0.9229163357754662,1.9225670270454303,1.338691151085381,0.0640625,0.3078125,0.008659943750899401
SAC,0.9202076770545762,2.429752362120682,2.0849264316182023,0.246875,0.31875,0.05444041094690988
TD3,0.8899814352150657,3.011872775993207,2.8978789418519635,0.6515625,0.396875,0.05098454844372213
DDPG_NoJammer,0.8870841304347742,2.9982267339940463,2.897878954099011,0.628125,0.396875,0.04446047968116318
